English,Kannada
samaddar,ಸಮದರ್
saavarisikolluttalae,ಸಾವರಿಸಿಕೊಳ್ಳುತ್ತಲೇ
tiraskaara,ತಿರಸ್ಕಾರ
itihaasatajna,ಇತಿಹಾಸತಜ್ಞ
sayreville,ಸೆರ್ವಿಲ್ಲೆ
ithihaasatajna,ಇತಿಹಾಸತಜ್ಞ
thalisida,ಥಳಿಸಿದ
aurora,ಅರೋರಾ
hecchisikondaranthe,ಹೆಚ್ಚಿಸಿಕೊಂಡರಂತೆ
ilisidaaga,ಇಳಿಸಿದಾಗ
necchinavanagiddane,ನೆಚ್ಚಿನವನಾಗಿದ್ದಾನೆ
mahaaraajaraada,ಮಹಾರಾಜರಾದ
precidenciyalloo,ಪ್ರೆಸಿಡೆನ್ಸಿಯಲ್ಲೂ
echchettha,ಎಚ್ಚೆತ್ತ
doda,ದೋಡಾ
smruti,ಸ್ಮೃತಿ
parinaamada,ಪರಿಣಾಮದ
ilaakheyalliddaarante,ಇಲಾಖೆಯಲ್ಲಿದ್ದಾರಂತೆ
maleyindaagi,ಮಳೆಯಿಂದಾಗಿ
munduvareyiri,ಮುಂದುವರಿಯಿರಿ
rane,ರಾಣೆ
poushtikaamsha,ಪೌಷ್ಟಿಕಾಂಶ
kaalochitha,ಕಾಲೋಚಿತ
adheenavaadare,ಅಧೀನವಾದರೆ
hattiravaagatodagive,ಹತ್ತಿರವಾಗತೊಡಗಿವೆ
tyrabekemba,ತೀರಬೇಕೆಂಬ
haavaliyinda,ಹಾವಳಿಯಿಂದ
galileoo,ಗೆಲಿಲಿಯೋ
vathapi,ವಾತಾಪಿ
shaasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ
findlay,ಫಿಂಡ್ಲೇ
kochi,ಕೊಚಿ
suvyavasthitavada,ಸುವ್ಯವಸ್ಥಿತವಾದ
padedukolluwavarannu,ಪಡೆದುಕೊಳ್ಳುವವರನ್ನು
dekalb,ಡೆಕಾಲ್ಬ್
prarambhisuwenendu,ಪ್ರಾರಂಭಿಸುವೆನೆಂದು
thiliyabekaagiruvudu,ತಿಳಿಯಬೇಕಾಗಿರುವುದು
vijayawada,ವಿಜಯವಾಡ
uday,ಉದಯ್
arive,ಅರಿವೆ
bayasabahudu,ಬಯಸಬಹುದು
texarkana,ಟೆಕ್ಸರ್ಕಾನ
tapcell,ಟ್ಯಾಪ್ಸೆಲ್
nguyen,ನ್ಗುಯೇನ
hottikicchapaa,ಹೊಟ್ಟಿಕಿಚ್ಚಪಾ
mill,ಮಿಲ್
ramana,ರಮಣ
kaanoonugalige,ಕಾನೂನುಗಳಿಗೆ
malik,ಮಲಿಕ್
savada,ಶವದ
kolkottada,ಕೋಲ್ಕತ್ತಾದ
elektron,ಎಲೆಕ್ಟ್ರಾನ್
dinavemba,ದಿನವೆಂದು
sthagithagondide,ಸ್ಥಗಿತಗೊಂಡಿದೆ
kharchumaduttiddare,ಖರ್ಚುಮಾಡುತ್ತಿದ್ದಾರೆ
kharchagutthade,ಖರ್ಚಾಗುತ್ತದೆ
jalanayana,ಜಲಾನಯನ
koutiyondige,ಕೌಂಟಿಯೊಂದಿಗೆ
kavitegalalli,ಕವಿತೆಗಳಲ್ಲಿ
raajashraya,ರಾಜಾಶ್ರಯ
hattoo,ಹತ್ತೂ
ishikaa,ಇಶಿಕಾ
thilidukondiddare,ತಿಳಿದುಕೊಂಡಿದ್ದಾರೆ
shasanagalalli,ಶಾಸನಗಳಲ್ಲಿ
baruvudaagi,ಬರುವುದಾಗಿ
angadiyinda,ಅಂಗಡಿಯಿಂದ
owarnalli,ಓವರ್ನಲ್ಲಿ
mattheyu,ಮತ್ತೆಯೂ
durbalavagiruva,ದುರ್ಬಲವಾಗಿರುವ
communications,ಕಮ್ಯುನಿಕೇಶನ್ಸ್
siddaanthavu,ಸಿದ್ದಾಂತವು
sitrika,ಸಿಟ್ರಿಕ್
hattarinda,ಹತ್ತರಿಂದ
svagata,ಸ್ವಾಗತ
authority,ಅಥಾರಿಟಿ
balagalannu,ಬಲಗಳನ್ನು
vyaptiyu,ವ್ಯಾಪ್ತಿಯು
maraluraashi,ಮರಳುರಾಶಿ
rachisida,ರಚಿಸಿದ
afghanistanada,ಅಫ್ಘಾನಿಸ್ತಾನದ
jagdalpur,ಜಗ್ದಾಲ್ಪುರ್
jahangeer,ಜಹಾಂಗೀರ್
guevara,ಗುವೇರಾ
nididdidrey,ನೀಡಿದ್ದಿದ್ರೆ
spokane,ಸ್ಪೊಕೇನ್
homoeopathy,ಹೋಮಿಯೋಪತಿ
swamijiyavara,ಸ್ವಾಮೀಜಿಯವರ
adyaaya,ಅಧ್ಯಾಯ
varyonally,ವಾರ್ಯೋನಲ್ಲಿ
todagisikolluwawaralli,ತೊಡಗಿಸಿಕೊಳ್ಳುವವರಲ್ಲಿ
ataarni,ಅಟಾರ್ನಿ
tiliyabekaagiruvudu,ತಿಳಿಯಬೇಕಾಗಿರುವುದು
quater,ಕ್ವಾರ್ಟರ್
yojanaadhikaari,ಯೋಜನಾಧಿಕಾರಿ
nicobar,ನಿಕೋಬಾರ್
karanadindagiye,ಕಾರಣದಿಂದಾಗಿಯೇ
kaditagolisuttare,ಕಡಿತಗೊಳಿಸುತ್ತಾರೆ
sthithiyalloo,ಸ್ಥಿತಿಯಲ್ಲೂ
kasu,ಕಾಸು
baruttiddaga,ಬರುತ್ತಿದ್ದಾಗ
upanyasaka,ಉಪನ್ಯಾಸಕ
tvacheya,ತ್ವಚೆಯ
tilisuttaare,ತಿಳಿಸುತ್ತಾರೆ
dwivedi,ದ್ವಿವೇದಿ
poornagolisabeeku,ಪೂರ್ಣಗೊಳಿಸಬೇಕು
ratlam,ರತಲಾಮ್
pratipakshagalu,ಪ್ರತಿಪಕ್ಷಗಳು
ooduttiddaaga,ಊದುತ್ತಿದ್ದಾಗ
oggattagada,ಒಗ್ಗಟ್ಟಾಗದ
woonsocket,ವೂನ್ಸಾಕೆಟ್
tappisikondiruwudagy,ತಪ್ಪಿಸಿಕೊಂಡಿರುವುದಾಗಿ
sangameshvara,ಸಂಗಮೇಶ್ವರ
kasera,ಕಸೇರ
pendira,ಪೆಣ್ಡಿರ
chinheyu,ಚಿಹ್ನೆಯು
poorvakavaagi,ಪೂರ್ವಕವಾಗಿ
grahagala,ಗ್ರಹಗಳ
dwarikesh,ದ್ವಾರಿಕೇಶ್
tiwari,ತಿವಾರಿ
phoenix,ಫೀನಿಕ್ಸ್
south,ಸೌತ್
kambani,ಕಂಬನಿ
hampeya,ಹಂಪೆಯ
sessile,ಸೆಸಿಲ್
moodidudannu,ಮೂಡಿದುದನ್ನು
nagarjuna,ನಾಗಾರ್ಜುನ
punaragamanada,ಪುನರಾಗಮನದ
angavikalara,ಅಂಗವಿಕಲರ
jems,ಜೆಮ್ಸ್
fuentes,ಫ್ಯೂಯೆಂಟೆಸ್
parichayisalagiruvudarinda,ಪರಿಚಯಿಸಲಾಗಿರುವುದರಿಂದ
odagisuttiruwudallade,ಒದಗಿಸುತ್ತಿರುವುದಲ್ಲದೆ
mera,ಮೇರಾ
