English,Kannada,English_tokens,Kannada_tokens
samaddar,ಸಮದರ್,"[11754, 7809, 365, 2]","[277, 27673, 27034, 26121, 26372, 24793, 2]"
saavarisikolluttalae,ಸಾವರಿಸಿಕೊಳ್ಳುತ್ತಲೇ,"[3595, 18787, 559, 1719, 6984, 15620, 1465, 439, 2]","[277, 27673, 26657, 27320, 26372, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27088, 24793, 27088, 27062, 28106, 2]"
tiraskaara,ತಿರಸ್ಕಾರ,"[596, 972, 26987, 1561, 2]","[277, 27088, 25795, 26372, 27673, 24793, 27093, 26657, 26372, 2]"
itihaasatajna,ಇತಿಹಾಸತಜ್ಞ,"[25, 305, 1336, 478, 533, 2374, 2159, 2]","[277, 27937, 27088, 25795, 28116, 26657, 27673, 27088, 28435, 24793, 31378, 2]"
sayreville,ಸೆರ್ವಿಲ್ಲೆ,"[254, 164, 11876, 2]","[277, 27673, 27090, 26372, 24793, 27320, 25795, 27062, 24793, 27062, 27090, 2]"
ithihaasatajna,ಇತಿಹಾಸತಜ್ಞ,"[277, 15836, 1336, 478, 533, 2374, 2159, 2]","[277, 27937, 27088, 25795, 28116, 26657, 27673, 27088, 28435, 24793, 31378, 2]"
thalisida,ಥಳಿಸಿದ,"[1854, 20918, 8861, 2]","[277, 29217, 27821, 25795, 27673, 25795, 26121, 2]"
aurora,ಅರೋರಾ,"[14, 609, 5223, 2]","[277, 28425, 26372, 28915, 26372, 26657, 2]"
hecchisikondaranthe,ಹೆಚ್ಚಿಸಿಕೊಂಡರಂತೆ,"[59, 603, 1027, 559, 1719, 5117, 15654, 1078, 2]","[277, 28116, 27090, 28885, 24793, 28885, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 26372, 27375, 27088, 27090, 2]"
ilisidaaga,ಇಳಿಸಿದಾಗ,"[277, 733, 559, 8861, 11960, 2]","[277, 27937, 27821, 25795, 27673, 25795, 26121, 26657, 27427, 2]"
necchinavanagiddane,ನೆಚ್ಚಿನವನಾಗಿದ್ದಾನೆ,"[6226, 603, 17458, 6578, 1290, 8291, 3356, 2]","[277, 26466, 27090, 28885, 24793, 28885, 25795, 26466, 27320, 26466, 26657, 27427, 25795, 26121, 24793, 26121, 26657, 26466, 27090, 2]"
mahaaraajaraada,ಮಹಾರಾಜರಾದ,"[750, 10758, 1561, 2374, 1561, 2788, 2]","[277, 27034, 28116, 26657, 26372, 26657, 28435, 26372, 26657, 26121, 2]"
precidenciyalloo,ಪ್ರೆಸಿಡೆನ್ಸಿಯಲ್ಲೂ,"[17126, 25441, 603, 5602, 1702, 3270, 2]","[277, 27796, 24793, 26372, 27090, 27673, 25795, 27425, 27090, 26466, 24793, 27673, 25795, 27449, 27062, 24793, 27062, 28143, 2]"
echchettha,ಎಚ್ಚೆತ್ತ,"[745, 1027, 25500, 8503, 2]","[277, 29022, 28885, 24793, 28885, 27090, 27088, 24793, 27088, 2]"
doda,ದೋಡಾ,"[652, 4197, 2]","[277, 26121, 28915, 27425, 26657, 2]"
smruti,ಸ್ಮೃತಿ,"[2907, 23692, 2]","[277, 27673, 24793, 27034, 30966, 27088, 25795, 2]"
parinaamada,ಪರಿಣಾಮದ,"[2979, 2304, 441, 2788, 2]","[277, 27796, 26372, 25795, 28877, 26657, 27034, 26121, 2]"
ilaakheyalliddaarante,ಇಲಾಖೆಯಲ್ಲಿದ್ದಾರಂತೆ,"[277, 4459, 837, 22941, 1702, 8291, 262, 15654, 439, 2]","[277, 27937, 27062, 26657, 29860, 27090, 27449, 27062, 24793, 27062, 25795, 26121, 24793, 26121, 26657, 26372, 27375, 27088, 27090, 2]"
maleyindaagi,ಮಳೆಯಿಂದಾಗಿ,"[7693, 3263, 6215, 12452, 2]","[277, 27034, 27821, 27090, 27449, 25795, 27375, 26121, 26657, 27427, 25795, 2]"
munduvareyiri,ಮುಂದುವರಿಯಿರಿ,"[750, 3555, 10549, 2026, 300, 7406, 2]","[277, 27034, 26487, 27375, 26121, 26487, 27320, 26372, 25795, 27449, 25795, 26372, 25795, 2]"
rane,ರಾಣೆ,"[1196, 3356, 2]","[277, 26372, 26657, 28877, 27090, 2]"
poushtikaamsha,ಪೌಷ್ಟಿಕಾಂಶ,"[564, 1376, 23534, 2909, 3733, 1336, 2]","[277, 27796, 3, 24793, 28426, 25795, 27093, 26657, 27375, 29001, 2]"
kaalochitha,ಕಾಲೋಚಿತ,"[18560, 278, 6769, 10663, 2]","[277, 27093, 26657, 27062, 28915, 28885, 25795, 27088, 2]"
adheenavaadare,ಅಧೀನವಾದರೆ,"[13215, 537, 6427, 666, 2026, 2]","[277, 28425, 28766, 28614, 26466, 27320, 26657, 26121, 26372, 27090, 2]"
hattiravaagatodagive,ಹತ್ತಿರವಾಗತೊಡಗಿವೆ,"[1103, 3741, 972, 6427, 1290, 533, 1565, 1290, 897, 2]","[277, 28116, 27088, 24793, 27088, 25795, 26372, 27320, 26657, 27427, 27088, 28156, 27425, 27427, 25795, 27320, 27090, 2]"
tyrabekemba,ತೀರಬೇಕೆಂಬ,"[9557, 6195, 3437, 10609, 262, 2]","[277, 27088, 28614, 26372, 28350, 27093, 27090, 27375, 28537, 2]"
haavaliyinda,ಹಾವಳಿಯಿಂದ,"[3048, 1350, 1941, 300, 6215, 2]","[277, 28116, 26657, 27320, 27821, 25795, 27449, 25795, 27375, 26121, 2]"
galileoo,ಗೆಲಿಲಿಯೋ,"[15339, 2104, 3270, 2]","[277, 27427, 27090, 27062, 25795, 27062, 25795, 27449, 28915, 2]"
vathapi,ವಾತಾಪಿ,"[1496, 1505, 1140, 305, 2]","[277, 27320, 26657, 27088, 26657, 27796, 25795, 2]"
shaasanavondaralli,ಶಾಸನವೊಂದರಲ್ಲಿ,"[26293, 13121, 1350, 5117, 365, 8687, 2]","[277, 29001, 26657, 27673, 26466, 27320, 28156, 27375, 26121, 26372, 27062, 24793, 27062, 25795, 2]"
findlay,ಫಿಂಡ್ಲೇ,"[345, 8517, 2]","[277, 29979, 25795, 27375, 27425, 24793, 27062, 28106, 2]"
kochi,ಕೊಚಿ,"[1428, 6769, 305, 2]","[277, 27093, 28156, 28885, 25795, 2]"
suvyavasthitavada,ಸುವ್ಯವಸ್ಥಿತವಾದ,"[3907, 9859, 1350, 21357, 648, 1350, 2788, 2]","[277, 27673, 26487, 27320, 24793, 27449, 27320, 27673, 24793, 29217, 25795, 27088, 27320, 26657, 26121, 2]"
padedukolluwavarannu,ಪಡೆದುಕೊಳ್ಳುವವರನ್ನು,"[564, 12428, 2474, 6984, 491, 959, 18787, 4844, 491, 2]","[277, 27796, 27425, 27090, 26121, 26487, 27093, 28156, 27821, 24793, 27821, 26487, 27320, 27320, 26372, 26466, 24793, 26466, 26487, 2]"
dekalb,ಡೆಕಾಲ್ಬ್,"[1424, 10693, 544, 2]","[277, 27425, 27090, 27093, 26657, 27062, 24793, 28537, 24793, 2]"
prarambhisuwenendu,ಪ್ರಾರಂಭಿಸುವೆನೆಂದು,"[7152, 365, 4031, 330, 559, 491, 25044, 2858, 491, 2]","[277, 27796, 24793, 26372, 26657, 26372, 27375, 29170, 25795, 27673, 26487, 27320, 27090, 26466, 27090, 27375, 26121, 26487, 2]"
thiliyabekaagiruvudu,ತಿಳಿಯಬೇಕಾಗಿರುವುದು,"[1854, 733, 5602, 1007, 17421, 1290, 972, 10549, 14614, 2]","[277, 27088, 25795, 27821, 25795, 27449, 28350, 27093, 26657, 27427, 25795, 26372, 26487, 27320, 26487, 26121, 26487, 2]"
vijayawada,ವಿಜಯವಾಡ,"[1496, 7470, 1000, 24400, 2]","[277, 27320, 25795, 28435, 27449, 27320, 26657, 27425, 2]"
uday,ಉದಯ್,"[277, 1909, 1000, 2]","[277, 28974, 26121, 27449, 24793, 2]"
arive,ಅರಿವೆ,"[14, 1173, 240, 2]","[277, 28425, 26372, 25795, 27320, 27090, 2]"
bayasabahudu,ಬಯಸಬಹುದು,"[8239, 478, 1007, 619, 14614, 2]","[277, 28537, 27449, 27673, 28537, 28116, 26487, 26121, 26487, 2]"
texarkana,ಟೆಕ್ಸರ್ಕಾನ,"[3343, 1414, 4673, 1458, 2]","[277, 28426, 27090, 27093, 24793, 27673, 26372, 24793, 27093, 26657, 26466, 2]"
tapcell,ಟ್ಯಾಪ್ಸೆಲ್,"[7356, 18495, 2]","[277, 28426, 24793, 27449, 26657, 27796, 24793, 27673, 27090, 27062, 24793, 2]"
nguyen,ನ್ಗುಯೇನ,"[924, 26348, 537, 2]","[277, 26466, 24793, 27427, 26487, 27449, 28106, 26466, 2]"
hottikicchapaa,ಹೊಟ್ಟಿಕಿಚ್ಚಪಾ,"[1103, 8268, 1719, 517, 1027, 11055, 262, 2]","[277, 28116, 28156, 28426, 24793, 28426, 25795, 27093, 25795, 28885, 24793, 28885, 27796, 26657, 2]"
mill,ಮಿಲ್,"[5514, 2]","[277, 27034, 25795, 27062, 24793, 2]"
ramana,ರಮಣ,"[18757, 1458, 2]","[277, 26372, 27034, 28877, 2]"
kaanoonugalige,ಕಾನೂನುಗಳಿಗೆ,"[1428, 9160, 2334, 2338, 278, 11916, 2]","[277, 27093, 26657, 26466, 28143, 26466, 26487, 27427, 27821, 25795, 27427, 27090, 2]"
malik,ಮಲಿಕ್,"[7693, 1719, 2]","[277, 27034, 27062, 25795, 27093, 24793, 2]"
savada,ಶವದ,"[13391, 2788, 2]","[277, 29001, 27320, 26121, 2]"
kolkottada,ಕೋಲ್ಕತ್ತಾದ,"[1428, 10918, 8268, 2788, 2]","[277, 27093, 28915, 27062, 24793, 27093, 27088, 24793, 27088, 26657, 26121, 2]"
elektron,ಎಲೆಕ್ಟ್ರಾನ್,"[19084, 756, 45, 3248, 2]","[277, 29022, 27062, 27090, 27093, 24793, 28426, 24793, 26372, 26657, 26466, 24793, 2]"
dinavemba,ದಿನವೆಂದು,"[652, 2304, 240, 134, 5346, 2]","[277, 26121, 25795, 26466, 27320, 27090, 27375, 26121, 26487, 2]"
