English,Kannada,English_tokens,Kannada_tokens
ashriteshu,ಆಶ್ರಿತೇಷು,"[5624, 3851, 1483, 491, 2]","[277, 28083, 29001, 24793, 26372, 25795, 27088, 3, 26487, 2]"
prastabhoomiya,ಪ್ರಸ್ತಭೂಮಿಯ,"[7152, 1842, 4692, 10526, 4908, 2]","[277, 27796, 24793, 26372, 27673, 24793, 27088, 29170, 28143, 27034, 25795, 27449, 2]"
manewad,ಮನೆವಾಡ್,"[320, 2952, 666, 2]","[277, 27034, 26466, 27090, 27320, 26657, 27425, 24793, 2]"
vihwala,ವಿಹ್ವಲ,"[1496, 6778, 8274, 2]","[277, 27320, 25795, 28116, 24793, 27320, 27062, 2]"
bhavaneyalla,ಭಾವನೆಯಲ್ಲ,"[12129, 6578, 3263, 10334, 2]","[277, 29170, 26657, 27320, 26466, 27090, 27449, 27062, 24793, 27062, 2]"
sarkozy,ಸರ್ಕೋಜಿ,"[450, 4673, 23200, 2]","[277, 27673, 26372, 24793, 27093, 28915, 28435, 25795, 2]"
nangelli,ನಂಗೆಲ್ಲಿ,"[924, 1804, 15741, 2]","[277, 26466, 27375, 27427, 27090, 27062, 24793, 27062, 25795, 2]"
pariganisalagta,ಪರಿಗಣಿಸಲಾಗ್ತಾ,"[2979, 21753, 12257, 1290, 2653, 2]","[277, 27796, 26372, 25795, 27427, 28877, 25795, 27673, 27062, 26657, 27427, 24793, 27088, 26657, 2]"
padedukollabaaradendare,ಪಡೆದುಕೊಳ್ಳಬಾರದೆಂದರೆ,"[564, 12428, 2474, 6984, 9089, 365, 2534, 2067, 2026, 2]","[277, 27796, 27425, 27090, 26121, 26487, 27093, 28156, 27821, 24793, 27821, 28537, 26657, 26372, 26121, 27090, 27375, 26121, 26372, 27090, 2]"
tantragalenu,ತಂತ್ರಗಳೇನು,"[21134, 829, 8915, 537, 491, 2]","[277, 27088, 27375, 27088, 24793, 26372, 27427, 27821, 28106, 26466, 26487, 2]"
kooguta,ಕೂಗುತ,"[1428, 369, 2174, 20276, 2]","[277, 27093, 28143, 27427, 26487, 27088, 2]"
sangrahavannashte,ಸಂಗ್ರಹವನ್ನಷ್ಟೇ,"[12188, 7183, 1350, 4844, 1502, 2382, 2]","[277, 27673, 27375, 27427, 24793, 26372, 28116, 27320, 26466, 24793, 26466, 28887, 24793, 28426, 28106, 2]"
nandadindave,ನಂದದಿಂದವೆ,"[924, 1285, 666, 2093, 4234, 2]","[277, 26466, 27375, 26121, 26121, 25795, 27375, 26121, 27320, 27090, 2]"
jinapage,ಜಿನಪಗೆ,"[1437, 269, 1140, 1295, 2]","[277, 28435, 25795, 26466, 27796, 27427, 27090, 2]"
