English,Kannada
bhavagithegalannu,ಭಾವಗೀತೆಗಳನ್ನು
sadrusha,ಸದೃಶ
centameterna,ಸೆಂಟಮೀಟರ್ನ
navellaru,ನಾವೆಲ್ಲರೂ
sammelanawannu,ಸಮ್ಮೇಳನವನ್ನು
victoriaa,ವಿಕ್ಟೋರಿಯಾ
maanyategalisalu,ಮಾನ್ಯತೆಗಳಿಸಲು
kannadiyaguvante,ಕನ್ನಡಿಯಾಗುವಂತೆ
patregala,ಪಾತ್ರೆಗಳ
chalavaliyalli,ಚಳವಳಿಯಲ್ಲಿ
baruttam,ಬರುತ್ತಂ
maratavaada,ಮಾರಾಟವಾದ
maaraatavannu,ಮಾರಾಟವನ್ನು
aaloochiside,ಆಲೋಚಿಸಿದೆ
kavitegalu,ಕವಿತೆಗಳು
alavadisuvudu,ಅಳವಡಿಸುವುದು
beedar,ಬೀದರ್
sambhashanege,ಸಂಭಾಷಣೆಗೆ
rilijiyas,ರಿಲಿಜಿಯಸ್
alavadisiruva,ಅಳವಡಿಸಿರುವ
jeevanakkaagi,ಜೀವನಕ್ಕಾಗಿ
subrahmanyam,ಸುಬ್ರಹ್ಮಣ್ಯಂ
padipujeyu,ಪಡಿಪೂಜೆಯು
prakatavagidda,ಪ್ರಕಟವಾಗಿದ್ದ
goshtiyalli,ಗೋಷ್ಟಿಯಲ್ಲಿ
columbiaa,ಕೊಲಂಬಿಯಾ
danivariyada,ದಣಿವರಿಯದ
austriada,ಆಸ್ಟ್ರಿಯಾದ
hosadhu,ಹೊಸದು
muloddesha,ಮೂಲೋದ್ದೇಶ
todagikondiruttene,ತೊಡಗಿಕೊಂಡಿರುತ್ತೇನೆ
rannukaleda,ರನ್ನುಕಳೆದ
vadyada,ವಾದ್ಯದ
kaaryadarshiya,ಕಾರ್ಯದರ್ಶಿಯ
gregaory,ಗ್ರೆಗೊರಿ
kathak,ಕಥಕ್
nadedide,ನಡೆದಿದೆ
harisuvudu,ಹಾರಿಸುವುದು
chaityagalu,ಚೈತ್ಯಗಳು
vitaraneyu,ವಿತರಣೆಯು
adhyaayagalannu,ಅಧ್ಯಾಯಗಳನ್ನು
vayovargadalli,ವಯೋವರ್ಗದಲ್ಲಿ
poojya,ಪೂಜ್ಯ
saulabhyagalive,ಸೌಲಭ್ಯಗಳಿವೆ
baruvudarinda,ಬರುವುದರಿಂದ
raashtraadhyaksha,ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷ
syampal,ಸ್ಯಾಂಪಲ್
pepper,ಪೆಪ್ಪರ್
ondugudisi,ಒಂದುಗೂಡಿಸಿ
bushh,ಬುಷ್
ende,ಎಂದೆ
viktoria,ವಿಕ್ಟೋರಿಯಾ
kalegu,ಕಲೆಗೂ
samitiyannu,ಸಮಿತಿಯನ್ನು
picturesninda,ಪಿಕ್ಚರ್ಸ್ನಿಂದ
parishodhaneye,ಪರಿಶೋಧನೆಯೇ
vektapadisida,ವ್ಯಕ್ತಪಡಿಸಿದ
model,ಮಾಡೆಲ್
nagarada,ನಗರದ
bhaashegalalliyu,ಭಾಷೆಗಳಲ್ಲಿಯೂ
yugala,ಯುಗಳ
sajeeva,ಸಜೀವ
gauripur,ಗೌರಿಪುರ್
conductor,ಕಂಡಕ್ಟರ್
chithrisi,ಚಿತ್ರಿಸಿ
putra,ಪುತ್ರ
kottur,ಕೋಟ್ಟೂರ್
pradeshadallikandubaruva,ಪ್ರದೇಶದಲ್ಲಿಕಂಡುಬರುವ
sandarbhaviddaroo,ಸಂದರ್ಭವಿದ್ದರೂ
arcid,ಆರ್ಕಿಡ್
aelaralli,ಏಳರಲ್ಲಿ
avugala,ಅವುಗಳ
falapoojeya,ಫಲಪೂಜೆಯ
vivechaneya,ವಿವೇಚನೆಯ
svabhaavataha,ಸ್ವಭಾವತಃ
kathegalannoo,ಕಥೆಗಳನ್ನೂ
wolume,ವಾಲ್ಯೂಮ್
indu,ಇಂದೂ
abharanagalu,ಆಭರಣಗಳು
unnisalu,ಉಣ್ಣಿಸಲು
karetaralaagiddu,ಕರೆತರಲಾಗಿದ್ದು
dhaakhaleyoo,ದಾಖಲೆಯೂ
aarbhatavannu,ಆರ್ಭಟವನ್ನು
edurisalaarada,ಎದುರಿಸಲಾರದ
hogubuttu,ಹೋಗುಬುಟ್ಟು
nadedee,ನಡೆದೇ
parinaamadindaagi,ಪರಿಣಾಮದಿಂದಾಗಿ
namajha,ನಮಾಝ್
rshi,ಋಷಿ
raajakeeyadalli,ರಾಜಕೀಯದಲ್ಲಿ
spinar,ಸ್ಪಿನ್ನರ್
raajinaameyannu,ರಾಜೀನಾಮೆಯನ್ನು
manjari,ಮಂಜರಿ
shantagolisidanu,ಶಾಂತಗೊಳಿಸಿದನು
timmappanoo,ತಿಮ್ಮಪ್ಪನೂ
virara,ವೀರರ
pandyavondaralli,ಪಂದ್ಯವೊಂದರಲ್ಲಿ
runaathmakavaagi,ಋಣಾತ್ಮಕವಾಗಿ
nirvaatavaagi,ನಿರ್ವಾತವಾಗಿ
kursapur,ಕುರ್ಸಾಪೂರ
lg,ಎಲ್ಜಿ
mokaddamegala,ಮೊಕದ್ದಮೆಗಳ
chinheyoo,ಚಿಹ್ನೆಯೂ
aarogyalaabhavannu,ಆರೋಗ್ಯಲಾಭವನ್ನು
bhetiyaadaru,ಭೇಟಿಯಾದರು
kabul,ಕಾಬುಲ್
floppy,ಫ್ಲಾಪಿ
kalapeyaagi,ಕಳಪೆಯಾಗಿ
pravahadinda,ಪ್ರವಾಹದಿಂದ
kottukondanu,ಕೊಟ್ಟುಕೊಂಡನು
committii,ಸಮಿತಿ
midathe,ಮಿಡತೆ
balegalannu,ಬಳೆಗಳನ್ನು
aryara,ಆರ್ಯರ
aatithyagolisalu,ಆತಿಥ್ಯಗೊಳಿಸಲು
eradaneyadaada,ಎರಡನೆಯದಾದ
tilisuvudu,ತಿಳಿಸುವುದು
aayudhagala,ಆಯುಧಗಳ
rushigalige,ಋಷಿಗಳಿಗೆ
changanadu,ಚಂಗನಾಡು
barabeku,ಬರಬೇಕು
sidhaantagalannu,ಸಿದ್ಧಾಂತಗಳನ್ನು
harsh,ಹರ್ಶ್
palakana,ಪಾಲಕನ
dhvanigalannu,ಧ್ವನಿಗಳನ್ನು
sarakaragalu,ಸರಕಾರಗಳು
jalapatada,ಜಲಪಾತದ
seeridaru,ಸೇರಿದರು
vishvavidyaanilayagalu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳು
kalkattada,ಕಲ್ಕತ್ತಾದ
taayiyavaru,ತಾಯಿಯವರು
maranananda,ಮರಣಾನಂದ
aakara,ಆಕರ
innobbarige,ಇನ್ನೊಬ್ಬರಿಗೆ
kavi,ಕವಿ
aagneyannu,ಆಜ್ಞೆಯನ್ನು
hakalaguttive,ಹಾಕಲಾಗುತ್ತಿದೆ
kunai,ಕುನೈ
hadihareyadavara,ಹದಿಹರೆಯದವರ
angadigalannu,ಅಂಗಡಿಗಳನ್ನು
ellakade,ಎಲ್ಲಕಡೆ
marpadisabahudu,ಮಾರ್ಪಡಿಸಬಹುದು
tegeduhaakuva,ತೆಗೆದುಹಾಕುವ
jaatyateeta,ಜಾತ್ಯತೀತ
katle,ಕತ್ಲೆ
lekhakana,ಲೇಖಕನ
vadi,ವಾಡಿ
eurton,ಯೂರ್ಟನ್
hechchutta,ಹೆಚ್ಚುತ್ತಾ
tughlaq,ತುಘಲಕ್
kaigarika,ಕೈಗಾರಿಕಾ
svaasagalannu,ಸ್ವಾಸಗಳನ್ನು
asakta,ಆಸಕ್ತ
dayna,ಡಯಾನಾ
uddagalakku,ಉದ್ದಗಲಕ್ಕೂ
dakshatheyannu,ದಕ್ಷತೆಯನ್ನು
iconomics,ಎಕನಾಮಿಕ್ಸ್
hasivu,ಹಸಿವು
malegalada,ಮಳೆಗಾಲದ
ilijarada,ಇಳಿಜಾರಾದ
raajarugalu,ರಾಜರುಗಳು
adhikavagiddu,ಅಧಿಕವಾಗಿದ್ದು
kramavahisi,ಕ್ರಮವಹಿಸಿ
meyuva,ಮೇಯುವ
upadeshisida,ಉಪದೇಶಿಸಿದ
back,ಬಕ್
beruralpattiruva,ಬೇರೂರಲ್ಪಟ್ಟಿರುವ
sootharu,ಸೋತರೂ
adisidare,ಅಡಿಸಿದರೆ
thalabhaagada,ತಳಭಾಗದ
sarakaradalli,ಸರಕಾರದಲ್ಲಿ
aarambhisuwudaagi,ಆರಂಭಿಸುವುದಾಗಿ
badhisuttade,ಬಾಧಿಸುತ್ತದೆ
pile,ಪೀಲೆ
gulf,ಗಲ್ಫ್
aasthaanadalli,ಆಸ್ಥಾನದಲ್ಲಿ
shaanthiyuthavaagi,ಶಾಂತಿಯುತವಾಗಿ
