English,Kannada,English_tokens,Kannada_tokens
bhavagithegalannu,ಭಾವಗೀತೆಗಳನ್ನು,"[705, 16877, 1290, 24903, 8915, 4844, 491, 2]","[277, 29170, 26657, 27320, 27427, 28614, 27088, 27090, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
sadrusha,ಸದೃಶ,"[2219, 10837, 1336, 2]","[277, 27673, 26121, 30966, 29001, 2]"
centameterna,ಸೆಂಟಮೀಟರ್ನ,"[582, 441, 7488, 2159, 2]","[277, 27673, 27090, 27375, 28426, 27034, 28614, 28426, 26372, 24793, 26466, 2]"
navellaru,ನಾವೆಲ್ಲರೂ,"[21659, 24273, 491, 2]","[277, 26466, 26657, 27320, 27090, 27062, 24793, 27062, 26372, 28143, 2]"
sammelanawannu,ಸಮ್ಮೇಳನವನ್ನು,"[450, 4350, 725, 336, 2236, 4844, 491, 2]","[277, 27673, 27034, 24793, 27034, 28106, 27821, 26466, 27320, 26466, 24793, 26466, 26487, 2]"
victoriaa,ವಿಕ್ಟೋರಿಯಾ,"[23935, 15767, 262, 2]","[277, 27320, 25795, 27093, 24793, 28426, 28915, 26372, 25795, 27449, 26657, 2]"
maanyategalisalu,ಮಾನ್ಯತೆಗಳಿಸಲು,"[8774, 6854, 21890, 278, 12257, 491, 2]","[277, 27034, 26657, 26466, 24793, 27449, 27088, 27090, 27427, 27821, 25795, 27673, 27062, 26487, 2]"
kannadiyaguvante,ಕನ್ನಡಿಯಾಗುವಂತೆ,"[1428, 4844, 3288, 300, 14741, 10565, 439, 2]","[277, 27093, 26466, 24793, 26466, 27425, 25795, 27449, 26657, 27427, 26487, 27320, 27375, 27088, 27090, 2]"
patregala,ಪಾತ್ರೆಗಳ,"[8584, 8597, 1465, 2]","[277, 27796, 26657, 27088, 24793, 26372, 27090, 27427, 27821, 2]"
chalavaliyalli,ಚಳವಳಿಯಲ್ಲಿ,"[1274, 278, 1350, 1941, 300, 8687, 2]","[277, 28885, 27821, 27320, 27821, 25795, 27449, 27062, 24793, 27062, 25795, 2]"
baruttam,ಬರುತ್ತಂ,"[3090, 15620, 441, 2]","[277, 28537, 26372, 26487, 27088, 24793, 27088, 27375, 2]"
maratavaada,ಮಾರಾಟವಾದ,"[4437, 533, 6427, 2788, 2]","[277, 27034, 26657, 26372, 26657, 28426, 27320, 26657, 26121, 2]"
maaraatavannu,ಮಾರಾಟವನ್ನು,"[8774, 1561, 533, 1350, 4844, 491, 2]","[277, 27034, 26657, 26372, 26657, 28426, 27320, 26466, 24793, 26466, 26487, 2]"
aaloochiside,ಆಲೋಚಿಸಿದೆ,"[14, 278, 3270, 1027, 559, 1848, 2]","[277, 28083, 27062, 28915, 28885, 25795, 27673, 25795, 26121, 27090, 2]"
kavitegalu,ಕವಿತೆಗಳು,"[1428, 1350, 1507, 8915, 491, 2]","[277, 27093, 27320, 25795, 27088, 27090, 27427, 27821, 26487, 2]"
alavadisuvudu,ಅಳವಡಿಸುವುದು,"[1298, 1350, 666, 559, 10549, 14614, 2]","[277, 28425, 27821, 27320, 27425, 25795, 27673, 26487, 27320, 26487, 26121, 26487, 2]"
beedar,ಬೀದರ್,"[32, 12771, 2]","[277, 28537, 28614, 26121, 26372, 24793, 2]"
sambhashanege,ಸಂಭಾಷಣೆಗೆ,"[450, 4031, 26206, 3356, 2458, 2]","[277, 27673, 27375, 29170, 26657, 28887, 28877, 27090, 27427, 27090, 2]"
rilijiyas,ರಿಲಿಜಿಯಸ್,"[1196, 733, 7470, 5602, 478, 2]","[277, 26372, 25795, 27062, 25795, 28435, 25795, 27449, 27673, 24793, 2]"
alavadisiruva,ಅಳವಡಿಸಿರುವ,"[1298, 1350, 666, 559, 972, 491, 4274, 2]","[277, 28425, 27821, 27320, 27425, 25795, 27673, 25795, 26372, 26487, 27320, 2]"
jeevanakkaagi,ಜೀವನಕ್ಕಾಗಿ,"[1437, 2482, 5526, 837, 3847, 12452, 2]","[277, 28435, 28614, 27320, 26466, 27093, 24793, 27093, 26657, 27427, 25795, 2]"
subrahmanyam,ಸುಬ್ರಹ್ಮಣ್ಯಂ,"[1894, 7183, 1088, 11710, 2]","[277, 27673, 26487, 28537, 24793, 26372, 28116, 24793, 27034, 28877, 24793, 27449, 27375, 2]"
padipujeyu,ಪಡಿಪೂಜೆಯು,"[16456, 1881, 9408, 3263, 491, 2]","[277, 27796, 27425, 25795, 27796, 28143, 28435, 27090, 27449, 26487, 2]"
prakatavagidda,ಪ್ರಕಟವಾಗಿದ್ದ,"[18728, 756, 533, 1350, 1290, 8291, 262, 2]","[277, 27796, 24793, 26372, 27093, 28426, 27320, 26657, 27427, 25795, 26121, 24793, 26121, 2]"
goshtiyalli,ಗೋಷ್ಟಿಯಲ್ಲಿ,"[845, 4790, 3983, 300, 8687, 2]","[277, 27427, 28915, 28887, 24793, 28426, 25795, 27449, 27062, 24793, 27062, 25795, 2]"
columbiaa,ಕೊಲಂಬಿಯಾ,"[6931, 4184, 690, 262, 2]","[277, 27093, 28156, 27062, 27375, 28537, 25795, 27449, 26657, 2]"
danivariyada,ದಣಿವರಿಯದ,"[652, 336, 1861, 1620, 300, 2788, 2]","[277, 26121, 28877, 25795, 27320, 26372, 25795, 27449, 26121, 2]"
austriada,ಆಸ್ಟ್ರಿಯಾದ,"[14, 3041, 1173, 2788, 2]","[277, 28083, 27673, 24793, 28426, 24793, 26372, 25795, 27449, 26657, 26121, 2]"
hosadhu,ಹೊಸದು,"[1103, 825, 666, 3168, 2]","[277, 28116, 28156, 27673, 26121, 26487, 2]"
muloddesha,ಮೂಲೋದ್ದೇಶ,"[18215, 25476, 14419, 2]","[277, 27034, 28143, 27062, 28915, 26121, 24793, 26121, 28106, 29001, 2]"
todagikondiruttene,ತೊಡಗಿಕೊಂಡಿರುತ್ತೇನೆ,"[9, 416, 1290, 1719, 5117, 972, 1635, 7187, 439, 2]","[277, 27088, 28156, 27425, 27427, 25795, 27093, 28156, 27375, 27425, 25795, 26372, 26487, 27088, 24793, 27088, 28106, 26466, 27090, 2]"
rannukaleda,ರನ್ನುಕಳೆದ,"[1196, 4844, 2474, 7175, 262, 2]","[277, 26372, 26466, 24793, 26466, 26487, 27093, 27821, 27090, 26121, 2]"
vadyada,ವಾದ್ಯದ,"[1496, 15559, 2788, 2]","[277, 27320, 26657, 26121, 24793, 27449, 26121, 2]"
